"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I20,Angina pectoris,Cơn đau thắt ngực,I20,I20,Angina pectoris,Cơn đau thắt ngực,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I20,Angina pectoris,Cơn đau thắt ngực,I20.0,I200,Unstable angina,Cơn đau thắt ngực không ổn định,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I20,Angina pectoris,Cơn đau thắt ngực,I20.1,I201,Angina pectoris with documented spasm,Cơn đau thắt ngực do co thắt mạch,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I20,Angina pectoris,Cơn đau thắt ngực,I20.8,I208,Other forms of angina pectoris,Dạng khác của cơn đau thắt ngực,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I20,Angina pectoris,Cơn đau thắt ngực,I20.9,I209,"Angina pectoris, unspecified","Cơn đau thắt ngực, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,I21,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,I21.0,I210,Acute transmural myocardial infarction of anterior wall,Nhồi máu cơ tim trước vách cấp xuyên thành của thành trước,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,I21.1,I211,Acute transmural myocardial infarction of inferior wall,Nhồi máu cơ tim xuyên thành cấp của thành dưới,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,I21.2,I212,Acute transmural myocardial infarction of other sites,Nhồi máu xuyên thành cấp ở vị trí khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,I21.3,I213,Acute transmural myocardial infarction of unspecified site,Nhồi máu cơ tim xuyên thành cấp không rõ vị trí,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,I21.4,I214,Acute subendocardial myocardial infarction,Nhồi máu cơ tim dưới nội tâm mạc cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I21,Acute myocardial infarction,Nhồi máu cơ tim cấp,I21.9,I219,"Acute myocardial infarction, unspecified","Nhồi máu cơ tim cấp, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I22,Subsequent myocardial infarction,Nhồi máu cơ tim tiến triển,I22,I22,Subsequent myocardial infarction,Nhồi máu cơ tim tiến triển,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I22,Subsequent myocardial infarction,Nhồi máu cơ tim tiến triển,I22.0,I220,Subsequent myocardial infarction of anterior wall,Nhồi máu cơ tim tiến triển của thành trước,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I22,Subsequent myocardial infarction,Nhồi máu cơ tim tiến triển,I22.1,I221,Subsequent myocardial infarction of inferior wall,Nhồi máu cơ tim tiến triển của thành dưới,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I22,Subsequent myocardial infarction,Nhồi máu cơ tim tiến triển,I22.8,I228,Subsequent myocardial infarction of other sites,Nhồi máu cơ tim tiến triển ở vị trí khác,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I22,Subsequent myocardial infarction,Nhồi máu cơ tim tiến triển,I22.9,I229,Subsequent myocardial infarction of unspecified site,Nhồi máu cơ tim tiến triển ở vị trí không xác định,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.0,I230,Haemopericardium as current complication following acute myocardial infarction,Biến chứng tràn máu màng ngoài tim sau nhồi máu cơ tim cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.1,I231,Atrial septal defect as current complication following acute myocardial infarction,Biến chứng thủng vách liên nhĩ xảy ra sau nhồi máu cơ tim cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.2,I232,Ventricular septal defect as current complication following acute myocardial infarction,Biến chứng thủng vách liên thất sau nhồi máu cơ tim cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.3,I233,Rupture of cardiac wall without haemopericardium as current complication following acute myocardial infarction,Biến chứng nứt thành tim không có tràn máu màng ngoài tim sau nhồi máu cơ tim cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.4,I234,Rupture of chordae tendineae as current complication following acute myocardial infarction,Biến chứng đứt dây chằng van hai lá sau nhồi máu cơ tim cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.5,I235,Rupture of papillary muscle as current complication following acute myocardial infarction,Biến chứng đứt cơ nhú sau nhồi máu cơ tim cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.6,I236,"Thrombosis of atrium, auricular appendage, and ventricle as current complications following acute myocardial infarction","Biến chứng huyết khối trong buồng tim tâm nhĩ, tiểu nhĩ và tâm thất sau nhồi máu cơ tim cấp",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I23,Certain current complications following acute myocardial infarction,Một số biến chứng thường gặp sau nhồi máu cơ tim cấp,I23.8,I238,Other current complications following acute myocardial infarction,Biến chứng khác xảy ra sau nhồi máu cơ tim cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I24,Other acute ischaemic heart diseases,Bệnh tim do thiếu máu cục bộ cấp khác,I24,I24,Other acute ischaemic heart diseases,Bệnh tim do thiếu máu cục bộ cấp khác,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I24,Other acute ischaemic heart diseases,Bệnh tim do thiếu máu cục bộ cấp khác,I24.0,I240,Coronary thrombosis not resulting in myocardial infarction,Huyết khối mạch vành không gây nhồi máu cơ tim,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I24,Other acute ischaemic heart diseases,Bệnh tim do thiếu máu cục bộ cấp khác,I24.1,I241,Dressler s syndrome,Hội chứng Dressler,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I24,Other acute ischaemic heart diseases,Bệnh tim do thiếu máu cục bộ cấp khác,I24.8,I248,Other forms of acute ischaemic heart disease,Dạng khác của bệnh tim thiếu máu cục bộ cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I24,Other acute ischaemic heart diseases,Bệnh tim do thiếu máu cục bộ cấp khác,I24.9,I249,"Acute ischaemic heart disease, unspecified","Bệnh tim do thiếu máu cục bộ cấp, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.0,I250,"Atherosclerotic cardiovascular disease, so described",Bệnh tim mạch do xơ vữa động mạch vành,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.1,I251,Atherosclerotic heart disease,Bệnh tim mạch do xơ vữa động mạch,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.2,I252,Old myocardial infarction,Nhồi máu cơ tim cũ,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.3,I253,Aneurysm of heart,Phình thành tim,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.4,I254,Coronary artery aneurysm,Phình động mạch vành,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.5,I255,Ischaemic cardiomyopathy,Bệnh cơ tim do thiếu máu cục bộ,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.6,I256,Silent myocardial ischaemia,Thiếu máu cơ tim thầm lặng,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.8,I258,Other forms of chronic ischaemic heart disease,Dạng khác của bệnh tim thiếu máu cục bộ mạn,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I20-I25,Ischaemic heart diseases,Bệnh tim thiếu máu cục bộ, , , , , , ,I25,Chronic ischaemic heart disease,Bệnh tim thiếu máu cục bộ mạn,I25.9,I259,"Chronic ischaemic heart disease, unspecified","Bệnh tim thiếu máu cục bộ mạn, không đặc hiệu",,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I26,Pulmonary embolism,Tắc mạch phổi,I26,I26,Pulmonary embolism,Tắc mạch phổi,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I26,Pulmonary embolism,Tắc mạch phổi,I26.0,I260,Pulmonary embolism with mention of acute cor pulmonale,Thuyên tắc phổi có tâm phế cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I26,Pulmonary embolism,Tắc mạch phổi,I26.9,I269,Pulmonary embolism without mention of acute cor pulmonale,Thuyên tắc phổi không có tâm phế cấp,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I27,Other pulmonary heart diseases,Các bệnh tim do phổi khác,I27,I27,Other pulmonary heart diseases,Các bệnh tim do phổi khác,, 
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I27,Other pulmonary heart diseases,Các bệnh tim do phổi khác,I27.0,I270,Primary pulmonary hypertension,Tăng áp động mạch phổi nguyên phát,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I27,Other pulmonary heart diseases,Các bệnh tim do phổi khác,I27.1,I271,Kyphoscoliotic heart disease,Bệnh tim do gù vẹo cột sống,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I27,Other pulmonary heart diseases,Các bệnh tim do phổi khác,I27.2,I272,Other secondary pulmonary hypertension,Tăng huyết áp động mạch phổi thứ phát,,20/10/2020 11:38:34
IX,I00-I99,Diseases of the circulatory system,Bệnh hệ tuần hoàn,I26-I28,Pulmonary heart disease and diseases of pulmonary circulation,Bệnh tim do phổi và bệnh tuần hoàn phổi, , , , , , ,I27,Other pulmonary heart diseases,Các bệnh tim do phổi khác,I27.8,I278,Other specified pulmonary heart diseases,Bệnh tim do phổi đã xác định khác,,20/10/2020 11:38:34
